id,target
Cust_283314,0.32390052812324605
Cust_309649,0.5520843704442948
Cust_399297,0.5867001469673215
Cust_548352,0.4162498317619917
Cust_326220,0.46121714446155415
Cust_276538,0.282785088863054
Cust_123795,0.4058063219249664
Cust_100151,0.5151120963570744
Cust_94818,0.4636669863913478
Cust_322184,0.6385337213957107
Cust_69635,0.29792011859198075
Cust_472753,0.4299540297506143
Cust_254884,0.5292028466290861
Cust_160196,0.5019283445393036
Cust_195645,0.35185678133770293
Cust_376476,0.5255997670684176
Cust_245403,0.40842932341285293
Cust_367527,0.5953067041932469
Cust_438743,0.5349776682803296
Cust_477299,0.320341270439914
Cust_7824,0.36462411462268074
Cust_454008,0.4821882866215205
Cust_219471,0.510783489519443
Cust_445261,0.5989284741603815
Cust_189593,0.43589936317140066
Cust_410006,0.4225795530922384
Cust_303962,0.6007477701968278
Cust_462716,0.37091203881586143
Cust_541323,0.5124246358634422
Cust_141863,0.4200596997415673
Cust_535409,0.5165961149132259
Cust_302569,0.5022208060845292
Cust_114530,0.4750736542014763
Cust_591605,0.34120027842323514
Cust_261956,0.50867213058747
Cust_471470,0.5406634395280344
Cust_339830,0.5700554582704093
Cust_385429,0.3806944909466671
Cust_525020,0.5719080566315781
Cust_29092,0.29646264371789843
Cust_44682,0.5754231498711152
Cust_93706,0.6351709073698342
Cust_472874,0.6958631092566203
Cust_117481,0.40975070184434575
Cust_145974,0.3631689102309816
Cust_249790,0.42917463487484975
Cust_336799,0.5435115749881568
Cust_93417,0.6062833938375258
Cust_533765,0.3536109344021742
Cust_542227,0.5745641817556554
Cust_260879,0.5829154138136152
Cust_576519,0.5599883850917126
Cust_260548,0.42161369779881164
Cust_238749,0.4072754902807026
Cust_247093,0.5166324602151966
Cust_313395,0.5783842666412564
Cust_203071,0.36442901702761304
Cust_309747,0.39061444854630684
Cust_196059,0.42904663032237333
Cust_120133,0.4636118936075546
Cust_64609,0.3055258115051284
Cust_287128,0.3753276656944908
Cust_317475,0.5609655405185642
Cust_552447,0.4774302273578066
Cust_55147,0.3446098486013849
Cust_126580,0.4186115547313563
Cust_136473,0.5263347330619036
Cust_187467,0.5704748246153226
Cust_533259,0.4456085059110756
Cust_180459,0.3996359404095544
Cust_174336,0.5556717679216533
Cust_122076,0.5031908598137971
Cust_419929,0.5311299727609538
Cust_510765,0.49608452663569874
Cust_416508,0.519445159668101
Cust_87380,0.2218230023190065
Cust_8204,0.5597230019722945
Cust_541520,0.35851364389319273
Cust_507191,0.4877938498236913
Cust_157256,0.3290904424446607
Cust_153859,0.49929219371492084
Cust_383718,0.600027244922019
Cust_436633,0.39973581244474765
Cust_278073,0.27601798960381063
Cust_281374,0.5382741749043313
Cust_488743,0.4837167131803117
Cust_331008,0.2599743303074358
Cust_333372,0.49440053170669374
Cust_448637,0.45314767275454726
Cust_53646,0.4300997726858807
Cust_267889,0.5885918157610568
Cust_565528,0.3968339513880963
Cust_32559,0.4595113754267899
Cust_315258,0.30297273912729183
Cust_34015,0.7059573894343902
Cust_27251,0.24906773288681064
Cust_182301,0.4888664437049368
Cust_273324,0.5907166962445003
Cust_462943,0.6193074669124952
Cust_176231,0.5175558964001628
Cust_259188,0.3130044482344637
Cust_405265,0.4758275247580176
Cust_430414,0.5094207172281655
Cust_165570,0.34004610123052514
Cust_339623,0.4738858249621376
Cust_82115,0.3234321258684787
Cust_292575,0.33799312499162054
Cust_234397,0.22499119759672337
Cust_93443,0.5352768606969801
Cust_491108,0.4232223867220035
Cust_65530,0.6060678026052534
Cust_99091,0.2923215132969037
Cust_30755,0.4916239292574377
Cust_148561,0.34036049589977063
Cust_177964,0.46309809579466527
Cust_109329,0.4415061263766812
Cust_72253,0.5208008497831117
Cust_314522,0.44827444774017305
Cust_245751,0.38331330805588015
Cust_291446,0.5041812391937192
Cust_87590,0.3713878268311763
Cust_85516,0.6800063493719702
Cust_14537,0.2768548764935782
Cust_60789,0.3516706661406283
Cust_235436,0.2429552746725318
Cust_269801,0.5344912740101038
Cust_132648,0.5839681516144335
Cust_286744,0.513192553173078
Cust_393390,0.3830985307843277
Cust_231762,0.5764490495019976
Cust_536850,0.3185505502304228
Cust_579615,0.6407892347477747
Cust_189338,0.5629512347604385
Cust_429508,0.7149954603900566
Cust_473163,0.5635224116127934
Cust_48570,0.6201972721228799
Cust_378503,0.343472345045645
Cust_218753,0.49246289158705703
Cust_374749,0.5629043682334693
Cust_9286,0.3125319601353393
Cust_350650,0.4448546909228691
Cust_572145,0.3816105191976753
Cust_13608,0.5252179380787529
Cust_144805,0.4771220888482308
Cust_38716,0.3926435486773898
Cust_510003,0.44191182566210135
Cust_98099,0.35466105003486176
Cust_86298,0.27589282507027274
Cust_38583,0.4424091987974993
Cust_114194,0.48317133043191657
Cust_45808,0.2807842855985803
Cust_434473,0.4412199161039449
Cust_471468,0.40453828233970046
Cust_110662,0.574242173723157
Cust_190447,0.5254894184419694
Cust_310843,0.3720663256898752
Cust_234023,0.45883184712030434
Cust_27166,0.4422653386694183
Cust_564573,0.48491055014199075
Cust_240008,0.38875596084448505
Cust_246098,0.5693668046502045
Cust_244892,0.39541110781449096
Cust_258444,0.5839858214527616
Cust_563150,0.46478155718408126
Cust_100181,0.3566736317453601
Cust_378348,0.5542670508942347
Cust_183539,0.5973410292292713
Cust_248668,0.2507519876587534
Cust_358869,0.46586624402966703
Cust_134352,0.37911409391293294
Cust_1922,0.27984082085326006
Cust_335544,0.5238851065288594
Cust_585394,0.5567848523277305
Cust_169869,0.5127599959024942
Cust_92662,0.2313541964820445
Cust_260388,0.39512083933696235
Cust_199785,0.22576957319976543
Cust_358363,0.2909532396221463
Cust_159823,0.4940836175558233
Cust_369592,0.4338517378812796
Cust_508999,0.39842466067126636
Cust_244385,0.37775315751840993
Cust_2845,0.3472092217489245
Cust_402060,0.4290957078125017
Cust_285792,0.320498536436459
Cust_204689,0.5440892272228492
Cust_25405,0.403811613176168
Cust_281213,0.3750612105872557
Cust_342124,0.5909222475817584
Cust_402537,0.3052227368005861
Cust_275115,0.3798697520087382
Cust_138594,0.4087709672867464
Cust_17564,0.536773618443674
Cust_504572,0.5107909739127716
Cust_107381,0.5441090878620468
Cust_161837,0.5276048961743411
Cust_322405,0.5096814200683237
Cust_362181,0.617557043393227
Cust_201498,0.5322292959835726
Cust_343824,0.43723043666127676
Cust_348485,0.5667402620324281
Cust_467002,0.6502201380239294
Cust_276246,0.5376034057838568
Cust_466478,0.37577635118289776
Cust_434896,0.4629488999426214
Cust_429046,0.2814820674002161
Cust_290707,0.45049965749778775
Cust_553006,0.5114318268969441
Cust_408686,0.5085487734140036
Cust_311828,0.6233810336391858
Cust_384278,0.5568521475217849
Cust_82539,0.40444215277616113
Cust_518351,0.31484117575352655
Cust_573640,0.3198740547154147
Cust_175952,0.6093531240782409
Cust_388658,0.6644158443274186
Cust_279863,0.44675779181985553
Cust_566150,0.46336698416819244
Cust_155761,0.5778886940495028
Cust_448572,0.32921468228176637
Cust_253277,0.6247685625714856
Cust_123933,0.4193212092028935
Cust_451858,0.45851006062791494
Cust_437408,0.6133246702187589
Cust_348962,0.4643437447823484
Cust_298897,0.4233654757478866
Cust_250603,0.3427548867305331
Cust_337998,0.42992065582989825
Cust_534375,0.3811169654369988
Cust_75273,0.3179581049262374
Cust_502638,0.6813335200494188
Cust_515449,0.35204561861876443
Cust_589449,0.4555584540269192
Cust_414100,0.5056831593860696
Cust_196739,0.5689716350483542
Cust_493447,0.34725334918554346
Cust_410245,0.3998265642731722
Cust_439481,0.26161269476235993
Cust_553263,0.545189657371496
Cust_187832,0.3993365642115425
Cust_361,0.56294451623943
Cust_475195,0.4015724339483432
Cust_330082,0.48715004414970264
Cust_397172,0.6106777599145486
Cust_500806,0.40703286485267703
Cust_451380,0.652921756025127
Cust_527662,0.5112570156641943
Cust_583216,0.4869856420836056
Cust_329096,0.3033125699969269
Cust_126054,0.5171656926972469
Cust_260208,0.5541220816153991
Cust_292570,0.45419419679855855
Cust_307968,0.5459689936852756
Cust_112392,0.49258228773660073
Cust_578412,0.5701941867757794
Cust_235297,0.5208148690174352
Cust_550953,0.6079172962948501
Cust_197862,0.2721708267077027
Cust_312906,0.42781673912943846
Cust_14362,0.24788176561134276
Cust_38899,0.4440643153985157
Cust_444417,0.5124336842632091
Cust_362898,0.5295133084092196
Cust_591541,0.4571516769620601
Cust_434777,0.3367544179636673
Cust_530447,0.38480162990726924
Cust_153548,0.4171998281440853
Cust_451589,0.5578739319635746
Cust_504425,0.7018212184675362
Cust_202945,0.4244813602263119
Cust_454113,0.48792315948380216
Cust_506861,0.5798125499473726
Cust_491400,0.343666002810164
Cust_376022,0.5291837733003677
Cust_326442,0.4837616380046673
Cust_490288,0.48259014492473157
Cust_258449,0.4618835378173827
Cust_120888,0.37051290195162523
Cust_290998,0.33980086590023934
Cust_237087,0.43889356442652977
Cust_256097,0.3425053098123509
Cust_156752,0.45652610804248533
Cust_491462,0.3157287271581819
Cust_162384,0.3822143098318557
Cust_130793,0.5591753280962313
Cust_266944,0.5035335111370389
Cust_181843,0.37535563877323375
Cust_197261,0.5999995520803963
Cust_479877,0.44704654370423313
Cust_136828,0.5617500887157685
Cust_70560,0.5634043532403861
Cust_466046,0.4883647240307207
Cust_67964,0.6110646953352727
Cust_364652,0.4842248084769962
Cust_59633,0.35174560622266976
Cust_43367,0.3065843411242332
Cust_491483,0.4172686730937646
Cust_16024,0.6136968233151696
Cust_113883,0.46050358532408353
Cust_511215,0.29849826495737947
Cust_126299,0.33826525744643454
Cust_521773,0.37555090255226836
Cust_570549,0.49758735221997374
Cust_355131,0.43415759013318694
Cust_540795,0.3011917019978684
Cust_181904,0.6013183301299336
Cust_1435,0.3194274768660049
Cust_189329,0.5272903349793507
Cust_405270,0.5312484390098511
Cust_434590,0.716691491273807
Cust_55827,0.2856853740012359
Cust_436873,0.546951126883365
Cust_572500,0.4547778910339404
Cust_351424,0.5192662826171557
Cust_179709,0.4078224144965226
Cust_560828,0.47726933845766184
Cust_488348,0.33497458287337667
Cust_304084,0.482622687237539
Cust_17302,0.42365388572352836
Cust_588806,0.47555716395921366
Cust_368812,0.5250008605098152
Cust_59582,0.41956598205939144
Cust_350294,0.36976637660602996
Cust_282812,0.4963282905229518
Cust_153070,0.36389100140582975
Cust_15957,0.5359476438961859
Cust_449196,0.462970256532049
Cust_68793,0.4906588238974464
Cust_340966,0.3921695125232134
Cust_370448,0.6044371710808122
Cust_165440,0.5022661040188868
Cust_453979,0.602595533079431
Cust_226382,0.37368433276256235
Cust_125497,0.3963484251062389
Cust_36037,0.417003748100003
Cust_155290,0.472496341363275
Cust_541787,0.3362370157455142
Cust_1158,0.4519347178845804
Cust_469896,0.24223821559990388
Cust_421380,0.34123284126202996
Cust_383160,0.2365802368969519
Cust_22010,0.5907727272686194
Cust_57202,0.5755533844738862
Cust_271463,0.448742504639981
Cust_270690,0.5315511113904386
Cust_203160,0.5103307015516277
Cust_569876,0.44880142397280226
Cust_119356,0.3061555660267366
Cust_545750,0.4735829835132316
Cust_409372,0.4829552022159464
Cust_138278,0.542051442217006
Cust_28649,0.31828071834180416
Cust_221538,0.6253686874692631
Cust_28362,0.32282158350611323
Cust_258055,0.5189425032532757
Cust_153010,0.40132721793179393
Cust_310667,0.537225275044319
Cust_352190,0.40370032372986486
Cust_587929,0.5553905662483436
Cust_482969,0.46583829176163405
Cust_338991,0.5260228690718936
Cust_28758,0.513730172358754
Cust_25298,0.24900247654135765
Cust_325319,0.31380536134168274
Cust_364538,0.5486724945009478
Cust_487076,0.6449757898556336
Cust_570158,0.6500648000517653
Cust_292688,0.30100605358302235
Cust_138919,0.5679022030966262
Cust_322738,0.2827965359851509
Cust_252741,0.24214351643538629
Cust_273692,0.3281987611033781
Cust_53906,0.44068412407752844
Cust_237665,0.3746586544042457
Cust_45019,0.5164717288368237
Cust_464737,0.4678052029524522
Cust_540274,0.44740804892472097
Cust_339339,0.3261007905376303
Cust_334935,0.4496789635618007
Cust_590882,0.4233064231110511
Cust_27375,0.5070705098790618
Cust_426664,0.371410996005498
Cust_237548,0.4111764082711926
Cust_179398,0.546473918004609
Cust_92809,0.47575276905904196
Cust_49383,0.2280215490645318
Cust_511799,0.5114308817955309
Cust_228080,0.521664552155472
Cust_590367,0.582177697104707
Cust_52707,0.7082165689462983
Cust_205683,0.4557922980075433
Cust_573532,0.18885615582495896
Cust_212579,0.5703551022822466
Cust_27747,0.5395284380872255
Cust_98569,0.3472539437264634
Cust_495049,0.6445493037495004
Cust_434190,0.447693444556607
Cust_233215,0.5989341015563014
Cust_347209,0.33531377177059113
Cust_279363,0.544388119354259
Cust_339035,0.355281222986017
Cust_158489,0.5294376601131412
Cust_246964,0.5356874485199675
Cust_134903,0.3676214257920179
Cust_416000,0.5450247362211973
Cust_454784,0.5403419931485829
Cust_355259,0.4414983276023303
Cust_403142,0.5653646615097626
Cust_533025,0.2936493873284371
Cust_431866,0.3846007206484386
Cust_389758,0.6748843687592685
Cust_258800,0.38840320076266743
Cust_37137,0.41587897571163157
Cust_523313,0.6768591488416155
Cust_206393,0.3842529262287363
Cust_105150,0.44031511993613603
Cust_73521,0.4538050325504833
Cust_191821,0.30144993662925496
Cust_587242,0.48227209259826787
Cust_204672,0.30916211878911265
Cust_536984,0.34790147355711865
Cust_308387,0.2812740757316323
Cust_572422,0.459499559986168
Cust_298597,0.5133917928891333
Cust_391986,0.4264369805229058
Cust_576493,0.3594705040613365
Cust_44056,0.4748380821166155
Cust_361219,0.343772060253237
Cust_250179,0.3846573413049279
Cust_498548,0.7197086455721973
Cust_416256,0.4355493329830886
Cust_137561,0.3297316141467947
Cust_550673,0.5197405888899401
Cust_461792,0.5150873996504155
Cust_504700,0.5619439394384061
Cust_216958,0.5686699836090832
Cust_155845,0.4510848380081831
Cust_79674,0.3158079756384391
Cust_164362,0.41391405510804
Cust_211175,0.48501905421035607
Cust_460874,0.5947632644878158
Cust_78929,0.6914855024566514
Cust_189832,0.5170757457090683
Cust_567281,0.45809291753419223
Cust_353637,0.5365426557864874
Cust_110627,0.481459343838247
Cust_137653,0.3666590152777054
Cust_85653,0.37866703919056643
Cust_510286,0.3983925554117313
Cust_134271,0.44984046812929124
Cust_247506,0.49129106116392485
Cust_219982,0.6612110664647348
Cust_118721,0.7108291159514224
Cust_338592,0.5150118069130198
Cust_406530,0.4000604690144227
Cust_226256,0.599250689071324
Cust_203425,0.4557123370766573
Cust_229964,0.6396817093530222
Cust_170980,0.639311972602485
Cust_505988,0.44164085570021155
Cust_354706,0.46028863159247047
Cust_443619,0.5763803351381587
Cust_226238,0.3393143947301899
Cust_7371,0.2660448181855063
Cust_43711,0.5208481089487176
Cust_432263,0.5021062163249269
Cust_4430,0.5054816086841549
Cust_154919,0.43619772219188324
Cust_245792,0.6308891724047732
Cust_542459,0.4099453935922526
Cust_439959,0.46211165091043865
Cust_115959,0.28697639703564326
Cust_470056,0.5019360084460969
Cust_508156,0.35174761860455617
Cust_134446,0.3770630839712874
Cust_329702,0.5313613286906336
Cust_420736,0.37240936718101825
Cust_567797,0.43459285985052987
Cust_429877,0.4991576933317705
Cust_140909,0.6215024123795504
Cust_407357,0.5214958195555088
Cust_435198,0.4335043172236298
Cust_161667,0.31866544613949094
Cust_560981,0.29595077856601026
Cust_166124,0.5200357106098404
Cust_20921,0.31928887334577405
Cust_262394,0.6802930488585751
Cust_88257,0.4578841871616141
Cust_277426,0.49483144125292206
Cust_272432,0.4736302277989859
Cust_292862,0.36864609722545844
Cust_234676,0.46623581555899457
Cust_318244,0.387550197030184
Cust_237838,0.3517895641897584
Cust_147459,0.4736328084414413
Cust_69296,0.3774212967635502
Cust_395915,0.5269557637989808
Cust_474430,0.4657364264813534
Cust_264353,0.5849105996466287
Cust_420621,0.5548565781976111
Cust_241470,0.4824563831078934
Cust_363136,0.5252540168050092
Cust_298890,0.5461510571920771
Cust_98164,0.5222289830516726
Cust_420439,0.4715208750168676
Cust_175149,0.38479114668779807
Cust_31501,0.519343538143183
Cust_570050,0.5068218291454407
Cust_548478,0.32587172580121243
Cust_494613,0.6928328580466326
Cust_292365,0.30245511476384235
Cust_392010,0.5622810813691251
Cust_148918,0.5502719510542126
Cust_278421,0.5262617571422726
Cust_443324,0.4635741199490856
Cust_48013,0.36754898236982864
Cust_209904,0.3181873600153438
Cust_133395,0.43939815692647566
Cust_281530,0.31029014167978963
Cust_42388,0.5437680803351868
Cust_385291,0.6515517400964537
Cust_438048,0.49679336234502514
Cust_341060,0.3329614202781218
Cust_365863,0.5969115165671827
Cust_571632,0.2761595274677905
Cust_127494,0.4580776522367657
Cust_63834,0.45102282494217416
Cust_413755,0.3578049751435697
Cust_322886,0.2921716730317866
Cust_421860,0.5405999847675116
Cust_155280,0.33874271396196015
Cust_350852,0.45527503747662645
Cust_503720,0.5301987675499626
Cust_182271,0.36878567434128484
Cust_288984,0.40468404389765356
Cust_214444,0.5632684245513553
Cust_426003,0.5005067569066642
Cust_81795,0.5906007516244868
Cust_190678,0.49906688084614564
Cust_412054,0.42342382165346665
Cust_554499,0.6137768260873954
Cust_11552,0.4909731196788358
Cust_430544,0.6804047645099693
Cust_589404,0.332395966859231
Cust_47629,0.42333514109657394
Cust_547108,0.34895018991673243
Cust_509096,0.31244270833007914
Cust_333377,0.45573376138754146
Cust_15813,0.358397312545623
Cust_476809,0.36965096903362815
Cust_230693,0.6183408212441687
Cust_49886,0.2697050714499415
Cust_559362,0.3083601431691684
Cust_416559,0.5425947017039472
Cust_231974,0.38059268400247903
Cust_498931,0.42540345528491497
Cust_16190,0.5972468977205623
Cust_253231,0.44212296508921556
Cust_22170,0.29958282208593656
Cust_269747,0.5514292428743052
Cust_286671,0.505633495994065
Cust_260663,0.46516824655320094
Cust_294817,0.4371756475150619
Cust_5170,0.525958588889115
Cust_27697,0.4760332446363269
Cust_462025,0.34909402955205615
Cust_197951,0.5066167867824475
Cust_564828,0.5482580773389218
Cust_560721,0.5994959239007218
Cust_390540,0.3145621634680974
Cust_457983,0.5357584877786961
Cust_521636,0.45976676833166114
Cust_435014,0.3694514706030595
Cust_299272,0.33884337297686795
Cust_400233,0.39891153867177104
Cust_426545,0.3552533231006707
Cust_252320,0.4009352967900557
Cust_463142,0.5020183498775931
Cust_65029,0.30195492785397227
Cust_63219,0.4493361331861553
Cust_237779,0.4575684239960407
Cust_491103,0.45689084339836544
Cust_231055,0.3343069698740744
Cust_454381,0.5018668852889917
Cust_186856,0.40118558750310207
Cust_520952,0.4598853365920482
Cust_488403,0.43493478019549253
Cust_562262,0.3953730478442938
Cust_202261,0.44827145392846657
Cust_281826,0.5198433321945279
Cust_11254,0.4950761022929786
Cust_309921,0.5603664043343191
Cust_375354,0.6938116612320882
Cust_412069,0.30811533051492934
Cust_276004,0.3607609473953498
Cust_491989,0.48050425589477
Cust_358696,0.5791684222131619
Cust_387745,0.5985536907756532
Cust_306008,0.31448139495757543
Cust_498378,0.49282285086861244
Cust_325254,0.30133683824194907
Cust_503784,0.3295678212215304
Cust_423088,0.4637678828806991
Cust_523524,0.4627104816100097
Cust_38957,0.5501611551587289
Cust_235985,0.5185826988565111
Cust_420801,0.5305475064387888
Cust_300695,0.3221175938799905
Cust_191337,0.5266521921890294
Cust_496727,0.49396886739638424
Cust_34237,0.3620536911324089
Cust_42427,0.4786951957719404
Cust_155581,0.5213128100854907
Cust_389982,0.23774845686167653
Cust_345611,0.34572334518591397
Cust_438526,0.3970026943886115
Cust_580768,0.3644530867748228
Cust_74650,0.48564459534023274
Cust_394202,0.45886504946555207
Cust_221716,0.40569749122735677
Cust_322063,0.30093750607847397
Cust_432997,0.3580722475766274
Cust_83406,0.5147851066811401
Cust_66637,0.38179154402009663
Cust_361257,0.44579558449694767
Cust_519474,0.33038535327763086
Cust_71497,0.33116891154515654
Cust_175310,0.386185882496568
Cust_190525,0.5031027878296092
Cust_268092,0.2623851954044516
Cust_53536,0.5503056593769017
Cust_220304,0.3985342220806606
Cust_112743,0.6006330225025619
Cust_349111,0.3829934823772887
Cust_433818,0.31420498812762454
Cust_22413,0.3945095844748141
Cust_309489,0.3397954879949344
Cust_574544,0.47343116027569543
Cust_4298,0.36435212051973237
Cust_573166,0.7225851595330408
Cust_261878,0.6024450803040132
Cust_118635,0.4781338900395242
Cust_75042,0.5337304207113294
Cust_244126,0.27217182783122146
Cust_44973,0.3399773633970137
Cust_428401,0.2952583866452654
Cust_58794,0.48641434718946497
Cust_179248,0.35290670057272777
Cust_319259,0.5210613042754986
Cust_194564,0.5369339930547431
Cust_66584,0.39978629047235814
Cust_139569,0.4423179496574091
Cust_62454,0.5187062755686505
Cust_420176,0.5281997662488153
Cust_414744,0.42479401220769475
Cust_172891,0.4306015052851938
Cust_560443,0.30173667368884594
Cust_274011,0.3548062939441724
Cust_390552,0.6612260743453776
Cust_491685,0.5490596840874318
Cust_400815,0.444080001873956
Cust_503338,0.389696850778678
Cust_169582,0.4356221060661952
Cust_319712,0.4531287179314622
Cust_181374,0.5645339609135915
Cust_363626,0.28949910395046674
Cust_407324,0.555099062080843
Cust_514328,0.4127527440907648
Cust_101931,0.35142192449029513
Cust_249985,0.4919976493654491
Cust_292055,0.4062931913098687
Cust_75034,0.3799736660543327
Cust_6547,0.4475994267013319
Cust_391397,0.3771971317599696
Cust_298124,0.5247023841128899
Cust_500435,0.5977010908233855
Cust_85755,0.4172420038719177
Cust_124378,0.5202660212910677
Cust_348736,0.27013349981633406
Cust_247202,0.35107257319544044
Cust_234427,0.4865300938922473
Cust_293319,0.46154143016977434
Cust_251603,0.6356987301684244
Cust_560786,0.5229426717980572
Cust_446626,0.630515979011709
Cust_357094,0.5284206385274437
Cust_102205,0.3003788775609614
Cust_517312,0.3245344555799808
Cust_278872,0.4893297881979264
Cust_66250,0.4511819398687207
Cust_234532,0.4803759657244411
Cust_286644,0.5726337931914323
Cust_149532,0.44072319265905036
Cust_570148,0.2915866414100953
Cust_239597,0.4084990412151513
Cust_89710,0.4559805842687178
Cust_518719,0.49042619799627485
Cust_485571,0.3656504310572182
Cust_140792,0.539861504350183
Cust_44342,0.30697586226847917
Cust_172957,0.529909980212625
Cust_45384,0.28492149511307385
Cust_170672,0.6132157666625727
Cust_287669,0.5266861053973653
Cust_404066,0.5009809085815791
Cust_117671,0.29497280891557415
Cust_326155,0.3101797090835037
Cust_154696,0.4178857694064955
Cust_403815,0.35896201306390507
Cust_449880,0.6096383699184534
Cust_330009,0.4609068937265379
Cust_70113,0.37811073929839245
Cust_87327,0.6309749376722904
Cust_279581,0.45366259041762225
Cust_400900,0.4051849602705537
Cust_203025,0.5861853678554354
Cust_74550,0.2933426217170336
Cust_445278,0.3859422647159306
Cust_157444,0.6500771355916031
Cust_282197,0.522956068520282
Cust_462685,0.5475643587094445
Cust_230794,0.42394852372769315
Cust_77297,0.3278531502672073
Cust_3546,0.3624752256877667
Cust_308376,0.5110244360741658
Cust_485218,0.44933143094053957
Cust_361362,0.43029609089192605
Cust_400151,0.3027942965413334
Cust_239760,0.6041843427182572
Cust_536108,0.3977579216220745
Cust_539767,0.4475561157317446
Cust_362508,0.535707491704059
Cust_170451,0.43114133702894886
Cust_286467,0.44120106773792533
Cust_461711,0.43486408027796253
Cust_389855,0.36083181557167
Cust_252513,0.5125434678232811
Cust_592426,0.5267222640347359
Cust_552013,0.418684883379721
Cust_584831,0.30845259217417725
Cust_183974,0.6690588443501292
Cust_411773,0.3858612792054864
Cust_23701,0.46507801927184034
Cust_425436,0.44083662629568615
Cust_444823,0.3854350051648877
Cust_581031,0.736473421577811
Cust_184692,0.4655988280599427
Cust_448916,0.26359172057511654
Cust_332201,0.3738722800552895
Cust_320225,0.4048910631571322
Cust_384233,0.444866092535132
Cust_521440,0.47324193053989166
Cust_570389,0.5530355835093131
Cust_108514,0.4621068661611816
Cust_112833,0.5773149177872426
Cust_343100,0.522982874894011
Cust_422184,0.5878288877625815
Cust_354204,0.39061447910799096
Cust_71809,0.4519508138111208
Cust_566308,0.46397886664574983
Cust_145513,0.37188502994776057
Cust_456407,0.4430319961074469
Cust_545836,0.46983928696659216
Cust_332202,0.49607221956591085
Cust_192156,0.4677439411846296
Cust_562609,0.36718855001748535
Cust_566844,0.48955993109938734
Cust_573810,0.5354872335458054
Cust_65246,0.37761109955585614
Cust_415505,0.46526167252306455
Cust_525711,0.5888326416549963
Cust_111344,0.4787883881411211
Cust_334107,0.42118625066896787
Cust_428164,0.41983163597271733
Cust_499968,0.4218331546454479
Cust_158766,0.7112774460648088
Cust_437773,0.2826518739426615
Cust_218136,0.24052934439134843
Cust_99587,0.47354765486536876
Cust_455117,0.556754141714583
Cust_4950,0.34551134394998545
Cust_191826,0.5345458111707369
Cust_31799,0.3735057945595425
Cust_397993,0.34195163607874673
Cust_417722,0.3137122407174827
Cust_465914,0.588708108097341
Cust_439546,0.4782139641315084
Cust_380755,0.4979808810005789
Cust_179911,0.49713873830960864
Cust_153633,0.5018592747679954
Cust_341286,0.6618756350561197
Cust_43889,0.32976107121654785
Cust_532558,0.44221566232438053
Cust_539189,0.47153524288382065
Cust_293372,0.40644238897778934
Cust_378576,0.4967382192519183
Cust_278580,0.4061503399485372
Cust_367596,0.5947407717191838
Cust_290172,0.5010927898406625
Cust_496566,0.4070651546034759
Cust_128072,0.35493668796605254
Cust_425672,0.5419243695465831
Cust_181641,0.5189749038363318
Cust_310009,0.3976154307366603
Cust_351359,0.5889595989734285
Cust_419071,0.32666780559212816
Cust_177249,0.4214474779386771
Cust_250327,0.44700856798871014
Cust_475373,0.43553797599479616
Cust_172998,0.367161020515156
Cust_318965,0.3998013923654552
Cust_363498,0.4651728156842858
Cust_349727,0.5491245257402485
Cust_403111,0.628073476141464
Cust_306215,0.5452321879117263
Cust_3134,0.4818817118131852
Cust_140870,0.5196491720965006
Cust_230998,0.32564220863914684
Cust_475783,0.4895745454715542
Cust_203933,0.38026870177454913
Cust_471746,0.5479024721654303
Cust_245565,0.29829882950199044
Cust_287136,0.4697720983223048
Cust_530523,0.6036896348736199
Cust_201993,0.3720830049802742
Cust_594094,0.47831354507277946
Cust_186786,0.3395889764193603
Cust_207586,0.5666160799305726
Cust_469265,0.4320093891560689
Cust_57383,0.43739028998987345
Cust_175777,0.5514851583848316
Cust_244445,0.4208581828662358
Cust_460122,0.5126816477008248
Cust_565639,0.40629146249736514
Cust_462327,0.5715302465560446
Cust_414657,0.5960448956741822
Cust_322838,0.3728755196180629
Cust_302022,0.3026735361525769
Cust_230335,0.5488200000656003
Cust_325781,0.49094733542025903
Cust_489186,0.6197660604904416
Cust_259014,0.6904110359349114
Cust_143109,0.5769536081485682
Cust_537260,0.43364700207792395
Cust_431965,0.361270007815639
Cust_164159,0.4095819797971053
Cust_569986,0.40440780417007705
Cust_104746,0.5912013394001728
Cust_505195,0.5222810850257704
Cust_184129,0.4069704219618967
Cust_107732,0.3254061829481307
Cust_122754,0.43176772436908245
Cust_547163,0.3784083553818169
Cust_226333,0.6396974706188
Cust_129954,0.4086437249592495
Cust_25301,0.4945292973618358
Cust_66605,0.39668502252720617
Cust_89174,0.3178670395590163
Cust_106670,0.44326344693074593
Cust_571673,0.5300484957489198
Cust_156683,0.46497804266148074
Cust_83609,0.5114177687742277
Cust_280364,0.3976080693250121
Cust_174143,0.5438637399424826
Cust_531143,0.621969151959554
Cust_508920,0.5623300080651877
Cust_134871,0.3351921473181735
Cust_76993,0.47635848500231576
Cust_52656,0.256794560890403
Cust_168207,0.48331778761311434
Cust_459757,0.3952161599103473
Cust_405990,0.39371258314308955
Cust_127168,0.49807725784115325
Cust_210384,0.3474525445605226
Cust_257124,0.3772262687758725
Cust_407319,0.6349766919854676
Cust_583881,0.5014218696663774
Cust_230783,0.5017088221798682
Cust_275287,0.45017143154478084
